dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,latest,10,0.8657971014492754,0.7367777777777778,0.8536722222222222,0.5806596093063364,0.268,0.4378333333333333,0.5913333333333333,0.6474502850323915
uci_adult_mixed,uci:adult,latest,10,0.8757971014492754,0.6221111111111111,0.7690537037037037,0.48632717883200954,0.4325,0.6973333333333334,0.8161666666666667,0.26212229039520024
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.989048413534715,0.9868634875843949,0.9996633485735378,0.9980481895227241,0.0,0.0,0.0006394010331018205,3.4519168734550476
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.7696504688832054,0.6965872707192932,0.8798819136335991,0.64746437513743,0.20735018726591758,0.2846985018726592,0.5015337078651686,0.5031506733968854
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,latest,10,0.8597101449275362,0.5344722222222222,0.6135222222222223,0.23117176465874043,0.6853333333333333,0.8391666666666667,0.9148333333333334,0.10225889682769776
uci_iranian_churn_mixed,uci:iranian-churn-dataset,latest,10,0.8961997629153761,0.7418786848072563,0.8941671270528413,0.6554215995952294,0.16648484848484849,0.34550000000000003,0.4781818181818182,0.6851801382843405
uci_letter_recognition_C_vs_U,uci:letter-recognition,latest,10,0.9771592500256139,0.9563800589848347,0.9957258931707942,0.9776257880095043,0.0028513238289205696,0.0073128114173198755,0.029804751204334855,2.843951869010925
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8814492753623189,0.6626666666666667,0.8172814814814815,0.5240704518611942,0.3471666666666667,0.5083333333333334,0.6438333333333334,0.5140950088389218
uci_mushroom_categorical,uci:mushroom,latest,10,0.9692753623188406,0.9124444444444444,0.9817018518518518,0.9043224239477212,0.008333333333333335,0.013500000000000002,0.057999999999999996,1.4609275996685027
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9450724637681158,0.8451666666666666,0.956188888888889,0.852922871350256,0.04216666666666667,0.10416666666666667,0.2485,4.221508195996284
uci_spambase_continuous,uci:spambase,latest,10,0.8702898550724637,0.820111111111111,0.9010425925925926,0.7298103906596597,0.13,0.3531666666666667,0.5496666666666667,0.9817052915692329
uci_wdbc_continuous,uci:wdbc,latest,10,0.9283725331170587,0.8963977789697439,0.9541852911377318,0.8614443782255359,0.05933607485547411,0.08856606472376184,0.19834018713868526,2.457812076807022
uci_wine_quality_binary_cutoff_6,uci:wine-quality,latest,10,0.8530434782608696,0.5405555555555556,0.6909129629629629,0.2663499782656931,0.5351666666666667,0.7018333333333333,0.8038333333333334,0.14722297117114067
