accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.948,0.9299999999999999,0.9822,0.9620181124303693,0.0,0.035,0.085,3.9002737998962402,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,100,100,300,200,50,0.2,2.0
0.976,0.9624999999999999,0.9864,0.9672693763434215,0.005,0.015,0.035,2.7917799949645996,latest,uci_wdbc_continuous,uci:wdbc,2,2,B,100,100,300,200,50,0.2,2.0
0.948,0.9524999999999999,0.9908,0.9688335977568434,0.005,0.035,0.05,3.841810464859009,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,100,100,300,200,50,0.2,2.0
0.9375,0.8750759878419453,0.9714285714285714,0.8983729830749421,0.028368794326241134,0.07092198581560284,0.2198581560283688,1.811167061328888,latest,uci_wdbc_continuous,uci:wdbc,4,4,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.968,0.935,0.9902,0.972064731642015,0.0,0.03,0.045,3.079192876815796,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,100,100,300,200,50,0.2,2.0
0.8977272727272727,0.8395136778115502,0.9631205673758866,0.875995484180004,0.07092198581560284,0.11347517730496454,0.1347517730496454,2.338542938232422,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.956,0.965,0.9941,0.9812510944297104,0.005,0.01,0.025,3.7628250122070312,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,100,100,300,200,50,0.2,2.0
0.9431818181818182,0.9108409321175278,0.988855116514691,0.9556713126343892,0.028368794326241134,0.03546099290780142,0.0425531914893617,2.1711652278900146,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9488636363636364,0.914387031408308,0.9781155015197568,0.8852949209627236,0.02127659574468085,0.0425531914893617,0.0851063829787234,2.251950979232788,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.924,0.9225000000000001,0.9874,0.9629416932895426,0.005,0.03,0.09,3.7790961265563965,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,100,100,300,200,50,0.2,2.0
0.796,0.6775,0.7382000000000001,0.41976261662326314,0.47,0.635,0.85,0.3106030523777008,latest,uci_adult_mixed,uci:adult,1,1,>50K,100,100,300,200,50,0.2,2.0
0.744,0.585,0.729,0.332427234747198,0.355,0.49,0.69,0.21086886525154114,latest,uci_adult_mixed,uci:adult,2,2,<=50K,100,100,300,200,50,0.2,2.0
0.812,0.7849999999999999,0.8215000000000001,0.5938254576813993,0.345,0.56,0.745,0.4989274591207504,latest,uci_adult_mixed,uci:adult,3,3,>50K,100,100,300,200,50,0.2,2.0
0.816,0.7050000000000001,0.8277,0.6080686631516,0.245,0.525,0.72,0.3241334669291973,latest,uci_adult_mixed,uci:adult,4,4,>50K,100,100,300,200,50,0.2,2.0
0.864,0.7575000000000001,0.78,0.5668405408288157,0.5,0.695,0.94,0.23900475539267063,latest,uci_adult_mixed,uci:adult,5,5,<=50K,100,100,300,200,50,0.2,2.0
0.832,0.6025,0.6561,0.4256134818301426,0.61,0.81,0.865,0.11401692032814026,latest,uci_adult_mixed,uci:adult,6,6,<=50K,100,100,300,200,50,0.2,2.0
0.892,0.76,0.8669000000000001,0.7455952130720599,0.29,0.4,0.625,0.5217757262289524,latest,uci_adult_mixed,uci:adult,7,7,>50K,100,100,300,200,50,0.2,2.0
0.792,0.525,0.6418,0.2844909009066171,0.55,0.665,0.695,0.09216919541358948,latest,uci_adult_mixed,uci:adult,8,8,<=50K,100,100,300,200,50,0.2,2.0
0.864,0.735,0.8373,0.7120963188935457,0.335,0.58,0.725,0.48496605397667736,latest,uci_adult_mixed,uci:adult,9,9,>50K,100,100,300,200,50,0.2,2.0
0.836,0.635,0.7102999999999999,0.502502569272147,0.515,0.76,0.905,0.2110525518655777,latest,uci_adult_mixed,uci:adult,10,10,>50K,100,100,300,200,50,0.2,2.0
0.576,0.7124999999999999,0.8608000000000001,0.6378325573460998,0.24,0.345,0.58,1.0728128552436829,latest,uci_spambase_continuous,uci:spambase,1,1,0,100,100,300,200,50,0.2,2.0
0.488,0.665,0.8103999999999999,0.451100732964139,0.3,0.395,0.62,0.9577832221984863,latest,uci_spambase_continuous,uci:spambase,2,2,0,100,100,300,200,50,0.2,2.0
0.668,0.74,0.8589,0.6609836825817357,0.255,0.41,0.515,1.0844052359461784,latest,uci_spambase_continuous,uci:spambase,3,3,0,100,100,300,200,50,0.2,2.0
0.404,0.62,0.9008999999999999,0.7068172816176905,0.145,0.27,0.405,1.0965436100959778,latest,uci_spambase_continuous,uci:spambase,4,4,0,100,100,300,200,50,0.2,2.0
0.632,0.7625,0.8443,0.5103389555623454,0.22,0.31,0.335,1.488359421491623,latest,uci_spambase_continuous,uci:spambase,5,5,0,100,100,300,200,50,0.2,2.0
0.42,0.6375,0.8995,0.643668221663869,0.17,0.26,0.325,0.8320344984531403,latest,uci_spambase_continuous,uci:spambase,6,6,0,100,100,300,200,50,0.2,2.0
0.524,0.5974999999999999,0.7050000000000001,0.440546799251469,0.79,0.83,0.88,0.5838740915060043,latest,uci_spambase_continuous,uci:spambase,7,7,0,100,100,300,200,50,0.2,2.0
0.552,0.72,0.8425,0.5556465579208447,0.325,0.415,0.49,0.931927889585495,latest,uci_spambase_continuous,uci:spambase,8,8,0,100,100,300,200,50,0.2,2.0
0.328,0.55,0.8237000000000001,0.5752133984178383,0.16,0.66,0.805,1.0576297044754028,latest,uci_spambase_continuous,uci:spambase,9,9,1,100,100,300,200,50,0.2,2.0
0.512,0.6275,0.7807999999999999,0.591045819581141,0.48,0.75,0.815,1.0837223529815674,latest,uci_spambase_continuous,uci:spambase,10,10,0,100,100,300,200,50,0.2,2.0
0.884,0.8825000000000001,0.9358,0.8403047682122228,0.085,0.175,0.235,0.9700120687484741,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,100,100,300,200,50,0.2,2.0
0.928,0.8875,0.9658,0.8472952373252116,0.045,0.05,0.065,1.1886059641838074,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,100,100,300,200,50,0.2,2.0
0.856,0.8574999999999999,0.9396000000000001,0.8780272782003196,0.1,0.2,0.405,1.1010017395019531,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,100,100,300,200,50,0.2,2.0
0.94,0.9325,0.973,0.8730109647283948,0.04,0.05,0.07,1.373371422290802,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,100,100,300,200,50,0.2,2.0
0.824,0.89,0.9739,0.8415397479786669,0.03,0.055,0.13,1.4712718725204468,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,100,100,300,200,50,0.2,2.0
0.856,0.85,0.9499,0.8742449185851943,0.085,0.195,0.24,1.3732550740242004,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,100,100,300,200,50,0.2,2.0
0.892,0.8500000000000001,0.9371,0.8719685926605273,0.095,0.15,0.26,1.1425754129886627,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,100,100,300,200,50,0.2,2.0
0.96,0.9225,0.9478,0.9304679682754184,0.0,0.08,0.43,1.3834847211837769,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,100,100,300,200,50,0.2,2.0
0.932,0.8825000000000001,0.9528000000000001,0.891270299548525,0.05,0.16,0.285,1.025160238146782,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,100,100,300,200,50,0.2,2.0
0.888,0.9,0.9523,0.82532306452952,0.07,0.105,0.225,1.6457267999649048,latest,uci_mushroom_categorical,uci:mushroom,10,10,p,100,100,300,200,50,0.2,2.0
0.86,0.6575,0.8039,0.670583205337325,0.44,0.505,0.835,0.5761960744857788,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,100,100,300,200,50,0.2,2.0
0.832,0.8200000000000001,0.8899,0.6580033806205985,0.16,0.28,0.39,0.5389580875635147,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,100,100,300,200,50,0.2,2.0
0.808,0.6775,0.8137999999999999,0.53177648485647,0.28,0.435,0.665,0.8123207781463861,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,100,100,300,200,50,0.2,2.0
0.804,0.645,0.7912,0.5057182940939111,0.295,0.605,0.695,0.7921044453978539,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,100,100,300,200,50,0.2,2.0
0.824,0.605,0.6788,0.45911216515983944,0.6,0.71,0.815,0.17500944435596466,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,100,100,300,200,50,0.2,2.0
0.72,0.72,0.7593,0.5306544018974796,0.365,0.76,0.92,0.372472383081913,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,100,100,300,200,50,0.2,2.0
