dataset,source,replicates,true_positive_only_sample_size,true_unlabeled_to_labeled_positive_ratio,true_outlier_rate
uci_abalone_binary_rings_cutoff,uci:abalone,10,300.0,3.0,0.199288256227758
uci_adult_mixed,uci:adult,10,300.0,3.0,0.199288256227758
uci_banknote_authentication_continuous,uci:banknote-authentication,10,300.0,3.0,0.199288256227758
uci_car_evaluation_categorical,uci:car-evaluation,10,200.4,2.9647058823529413,0.1997153024911032
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,300.0,3.0,0.199288256227758
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,300.0,3.0,0.199288256227758
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,300.0,3.0,0.199288256227758
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,300.0,3.0,0.199288256227758
uci_mushroom_categorical,uci:mushroom,10,300.0,3.0,0.199288256227758
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,300.0,3.0,0.199288256227758
uci_spambase_continuous,uci:spambase,10,300.0,3.0,0.199288256227758
uci_wdbc_continuous,uci:wdbc,10,247.2,3.0,0.20031831756648008
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,300.0,3.0,0.199288256227758
