dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8209964412811388,0.7145277777777779,0.8049682539682539,0.6075746726127359,0.36133333333333334,0.5591111111111111,0.727111111111111,0.8127337425248697
uci_adult_mixed,uci:adult,10,0.7391459074733097,0.593,0.6629444444444444,0.3520439823391725,0.5884444444444444,0.7475555555555555,0.8973333333333333,0.18474315404891967
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9462633451957295,0.9637619047619047,0.9970000000000001,0.9872952107567674,0.0057777777777777775,0.008444444444444445,0.012444444444444444,2.2853489220142365
uci_car_evaluation_categorical,uci:car-evaluation,10,0.699550177935943,0.7052063492063493,0.8487441269841269,0.6007076900963169,0.25166666666666665,0.34844444444444445,0.4612222222222222,0.4719223783351481
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.7213523131672598,0.6020079365079365,0.6486904761904762,0.36453343967917196,0.6128888888888888,0.788888888888889,0.8977777777777778,0.2096105801872909
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,0.8295373665480428,0.7768650793650794,0.868452380952381,0.6921560647848279,0.21244444444444444,0.4328888888888889,0.5662222222222222,0.7571105808019638
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.8800711743772242,0.9063333333333332,0.9716190476190476,0.905039465347226,0.043111111111111114,0.09111111111111111,0.12755555555555556,2.1794705420732496
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.7772241992882563,0.6704285714285715,0.7859047619047619,0.4946533173795137,0.3506666666666666,0.5062222222222222,0.6644444444444445,0.49043345972895624
uci_mushroom_categorical,uci:mushroom,10,0.908540925266904,0.9019801587301588,0.9697936507936508,0.9054441957651207,0.036,0.07377777777777778,0.17822222222222223,1.252964088320732
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9163701067615658,0.8599246031746033,0.9597301587301587,0.8891742361343784,0.04711111111111112,0.11333333333333333,0.22488888888888886,3.1342404144350438
uci_spambase_continuous,uci:spambase,10,0.48505338078291815,0.6583253968253968,0.8301507936507937,0.538323517337021,0.24355555555555558,0.40888888888888886,0.6008888888888888,0.804566502571106
uci_wdbc_continuous,uci:wdbc,10,0.9107047693985943,0.8691212189278227,0.954046421084157,0.865421547046819,0.059278825995807125,0.12240670859538785,0.2151949685534591,2.059130469709635
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,0.7092526690391459,0.5998174603174603,0.6812063492063493,0.3682120378606309,0.5297777777777778,0.7053333333333333,0.8137777777777778,0.1875786514952779
